Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_26_765.jpg;0;0.300337;0;4.995.123;1.038.257;1.744.577;1.221.874;1.042.744;-0.001158741
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_26_832.jpg;0;0.1001409;0;4.995.617;1.037.533;1.747.467;1.111.286;1.042.448;-0.0009969948
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_26_899.jpg;0;0;0;4.982.616;1.036.576;1.751.295;0.8894257;1.042.087;-0.0007556274
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_26_965.jpg;0;0;0;4.966.595;1.035.863;1.754.148;0.6771181;1.041.844;-0.0004095665
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_27_032.jpg;0;0;0;4.945.261;1.035.154;1.756.987;0.4394054;1.041.631;0.0002621462
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_27_099.jpg;0;0;0;4.929.357;1.034.212;1.760.753;0.1020851;104.143;0.008520338
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_27_165.jpg;0;0;0;4.913.309;1.033.509;1.763.571;3.598.686;1.041.255;-0.0001307661
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_27_232.jpg;0;0;0.2004331;4.880.692;1.032.806;1.766.375;3.596.559;104.117;0.002707805
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_27_299.jpg;0;0;0.4005271;4.817.024;1.031.888;1.770.039;3.592.942;1.041.067;-0.003123947
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_27_365.jpg;0;0;0.5999941;4.719.958;1.031.222;1.772.692;3.588.946;1.041.032;-0.003751272
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_27_432.jpg;0;0;0.8003731;4.566.092;1.030.571;177.529;3.585.589;1.040.938;3.599.896
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_27_499.jpg;0;0;1;4.462.154;1.029.711;1.778.716;3.584.453;1.041.036;3.599.909
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_27_566.jpg;0;0;1;4.342.295;1.029.077;1.781.243;3.585.923;1.041.042;3.599.932
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_27_632.jpg;0;0;1;412.812;1.028.463;1.783.688;3.587.774;1.040.707;-0.004774108
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_27_699.jpg;0;0;1;3.932.818;1.027.703;1.786.728;3.587.587;1.039.893;0.001929901
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_27_766.jpg;0;0;1;371.769;1.027.181;178.883;3.585.145;1.039.753;0.003263472
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_27_832.jpg;0;0;0;3.558.417;1.026.665;179.09;3.584.799;104.041;0.01369637
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_27_899.jpg;0;0;0;3.532.586;1.025.971;1.793.699;3.589.258;1.040.739;3.599.942
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_27_965.jpg;0;0;0;3.429.996;1.025.459;1.795.739;3.591.949;1.040.848;0.0162871
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_28_032.jpg;0;0;0;3.414.476;102.495;1.797.766;3.594.326;1.040.875;0.03410113
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_28_099.jpg;-149.895;0;0;3.403.105;1.024.283;1.800.451;3.596.953;1.040.112;0.04051971
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_28_165.jpg;-4.499.234;0;0;3.391.495;1.023.814;1.802.456;3.598.476;1.035.993;3.599.812
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_28_232.jpg;-749.925;0;0;3.374.715;1.023.385;1.804.455;3.599.601;1.027.994;3.598.445
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_28_299.jpg;-1.050.291;0;0;3.360.345;1.022.903;1.807.113;0.04983507;1.010.735;3.595.045
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_28_365.jpg;-7.503.123;0;0;3.345.943;1.022.585;1.809.086;0.02054009;997.587;3.592.468
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_28_432.jpg;-4.506.481;0;0;3.331.512;1.022.292;1.811.052;359.971;9.874.899;3.589.977
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_28_499.jpg;-1.503.091;0;0;332.015;1.021.902;1.813.673;3.599.594;9.799.908;3.588.146
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_28_565.jpg;0;0;0;3.307.151;1.021.597;1.815.639;0.005306423;9.785.834;358.881
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_28_632.jpg;0;0;0;3.291.926;1.021.311;1.817.591;3.599.919;9.783.264;3.589.611
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_28_699.jpg;0;0;0;3.280.808;1.020.944;1.820.184;3.599.694;978.392;3.590.874
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_28_765.jpg;-299.916;0;0;3.269.788;1.020.689;1.822.122;3.599.422;9.763.535;3.591.606
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_28_832.jpg;-6.005.745;0;0;3.254.189;1.020.466;1.824.054;3.599.085;9.708.224;3.591.834
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_28_899.jpg;-8.999.372;0;0;324.101;1.020.238;1.826.625;3.598.719;9.571.323;359.111
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_28_965.jpg;-1.199.957;0;0;3.226.593;1.020.132;1.828.551;3.598.698;9.424.179;3.589.783
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_29_032.jpg;-1.499.301;0;0;3.204.771;102.008;1.830.478;359.931;9.247.433;3.588.292
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_29_099.jpg;-15;0;0;3.188.151;1.020.098;1.833.028;0.0008062036;897.792;3.587.397
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_29_165.jpg;-15;0;0;317.345;1.020.171;1.834.921;0.0161011;876.869;3.588.277
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_29_232.jpg;-15;0;0;3.147.959;1.020.337;1.836.785;3.599.641;8.556.006;3.588.549
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_29_299.jpg;-1.349.979;0;0;3.131.898;1.020.679;1.839.259;3.599.827;8.281.478;358.814
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_29_365.jpg;-1.050.355;0;0;3.117.864;102.098;184.11;-0.0004521332;8.106.274;3.588.585
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_29_432.jpg;-7.499.489;0;0;3.103.124;1.021.326;1.842.923;3.599.926;7.964.471;3.589.096
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_29_499.jpg;-4.503.432;0;0;309.348;1.021.831;1.845.335;3.599.633;7.835.625;3.589.749
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_29_565.jpg;-1.504.634;0;0;3.083.206;1.022.222;1.847.135;3.599.389;7.785.078;3.590.372
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_29_632.jpg;-4.506.045;0;0;3.069.309;102.263;1.848.923;3.599.038;7.740.184;3.590.758
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_29_699.jpg;-7.505.699;0;0;3.057.417;102.323;1.851.283;3.598.675;7.630.805;3.590.448
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_29_765.jpg;-4.504.422;0;0;304.559;1.023.701;1.853.044;3.598.722;7.547.733;3.590.335
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_29_832.jpg;-4.509.958;0;0;3.031.411;1.024.183;185.48;3.598.921;7.488.195;3.590.457
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_29_899.jpg;-4.503.027;0;0;3.019.534;102.487;1.857.118;3.599.301;7.390.842;3.590.191
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_29_966.jpg;-1.508.639;0;0;300.913;1.025.389;1.858.848;3.599.503;7.344.159;3.590.269
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_30_032.jpg;0;0;0;2.995.768;1.025.902;186.057;3.599.495;7.329.725;3.590.681
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_30_099.jpg;0;0;0.09977406;298.572;1.026.582;1.862.849;3.599.158;7.326.238;3.591.526
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_30_165.jpg;0;0;0.299754;2.953.279;102.708;1.864.516;3.598.059;7.326.103;3.592.374
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_30_232.jpg;0;0;0.499908;2.851.434;1.027.555;1.866.116;3.595.731;7.327.125;3.593.574
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_30_299.jpg;0;0;0.699489;2.735.268;1.028.139;1.868.112;3.590.638;7.324.876;3.596.243
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_30_365.jpg;0;0;0.899742;2.598.462;1.028.543;1.869.511;358.637;7.313.013;3.599.519
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_30_432.jpg;0;0;1;2.430.947;1.028.953;1.870.872;3.584.259;7.316.739;0.2673177
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_30_499.jpg;0;0;1;2.316.308;1.029.533;1.872.616;3.584.372;7.287.383;0.3097988
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_30_565.jpg;0;0;1;2.200.367;1.029.968;1.873.862;3.586.039;7.256.272;0.1590247
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_30_632.jpg;0;0;1;2.027.909;1.030.373;1.875.043;3.588.667;7.216.933;3.599.517
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_30_699.jpg;0;0;1;1.765.525;1.030.778;187.635;3.587.247;7.193.919;3.599.389
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_30_765.jpg;0;0;1;1.600.666;1.031.048;1.877.214;3.585.754;719.008;0.01909344
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_30_832.jpg;0;0;1;1.438.458;103.133;1.878.037;3.586.456;7.185.561;3.599.924
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_30_899.jpg;0;0;1;1.254.849;1.031.648;1.878.989;3.586.913;7.181.807;-0.003782911
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_30_965.jpg;0;0;1;1.105.479;1.031.837;1.879.557;3.585.656;7.183.752;0.003410774
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_31_032.jpg;0;0;1;0.9033232;1.032.014;1.880.076;3.586.091;7.181.241;3.599.924
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_31_099.jpg;0;0;1;0.7360839;1.032.191;1.880.596;3.585.697;7.171.847;-0.005175574
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_31_165.jpg;0;0;1;0.4861396;1.032.257;1.880.787;3.583.146;7.174.161;0.003612518
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_31_232.jpg;0;0;1;0.2549886;1.032.284;1.880.891;3.581.606;7.194.798;0.008776752
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_31_299.jpg;0;0;1;0.03864247;1.032.282;1.880.894;3.580.685;7.199.135;3.599.727
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_31_365.jpg;0;0;1;-0.04870111;1.032.283;1.880.895;3.583.177;7.198.464;0.003795593
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_31_432.jpg;0;0;1;-0.151905;1.032.282;1.880.895;3.588.343;7.199.748;-0.001099755
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_31_499.jpg;0;0;1;-0.1706479;1.032.281;1.880.892;3.595.891;7.199.797;0.04286228
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_31_565.jpg;0;0;0;-0.1612597;1.032.281;188.089;0.1177482;7.199.753;0.07130148
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_31_632.jpg;-3.006.046;0;0;-0.1452258;1.032.281;1.880.888;0.5951245;7.163.671;0.08891186
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_31_699.jpg;-6.001.021;0;0;-0.1168617;103.228;1.880.887;1.099.385;7.037.645;0.06613316
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_31_765.jpg;-9.006.976;0;0;-0.09280965;103.228;1.880.885;1.339.706;6.884.579;0.006510709
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_31_832.jpg;-1.200.848;0;0;0.03914217;1.032.277;1.880.884;1.314.986;6.685.393;3.599.415
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_31_899.jpg;-15;0;0;0.04730061;1.032.276;1.880.885;107.679;6.343.196;3.599.825
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_31_965.jpg;-15;0;0;0.05672133;1.032.276;1.880.885;0.8844981;6.073.185;-0.002336977
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_32_032.jpg;-15;0;0;0.05843874;1.032.276;1.880.886;0.6925871;5.803.186;3.599.923
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_32_099.jpg;-15;0;0;0.05824815;1.032.277;1.880.887;0.442516;5.443.196;359.96
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_32_166.jpg;-15;0;0;0.05689558;1.032.277;1.880.887;0.264982;5.173.199;3.599.201
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_32_232.jpg;-15;0;0;0.05351516;1.032.277;1.880.888;0.09997415;4.903.189;3.598.698
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_32_299.jpg;-15;0;0;0.04996975;1.032.277;1.880.889;3.599.041;4.543.152;359.792
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_32_365.jpg;-15;0;0;0.04571676;1.032.278;188.089;3.597.776;4.273.114;3.597.297
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_32_432.jpg;-15;0;0;0.03920895;1.032.278;188.089;359.675;4.003.078;3.596.733
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_32_499.jpg;-15;0;0;0.02699575;1.032.278;1.880.891;3.595.848;3.643.056;359.625
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_32_566.jpg;-15;0;0;0.01993539;1.032.278;1.880.891;3.595.429;3.373.037;3.596.038
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_32_632.jpg;-15;0;0;0.01349394;1.032.278;1.880.891;3.595.186;310.303;3.595.943
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_32_699.jpg;-15;0;0;0.01128788;1.032.279;1.880.891;3.595.074;274.304;3.595.977
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_32_765.jpg;-15;0;0;0.01127271;1.032.279;1.880.891;3.595.112;2.473.056;3.596.108
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_32_832.jpg;-15;0;0;0.01293776;1.032.279;1.880.891;3.595.222;2.203.081;3.596.313
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_32_899.jpg;-15;0;0;0.01442072;1.032.279;188.089;3.595.448;184.313;3.596.677
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_32_965.jpg;-15;0;0;-0.01589479;1.032.279;188.089;3.595.661;1.573.167;3.597.013
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_33_032.jpg;-15;0;0;-0.01757894;1.032.279;188.089;359.59;1.303.204;3.597.394
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_33_099.jpg;-15;0;0;-0.01852068;1.032.279;188.089;3.596.243;9.432.571;3.597.958
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_33_165.jpg;-15;0;0;-0.01914774;1.032.279;1.880.889;3.596.508;6.732.956;3.598.409
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_33_232.jpg;-15;0;0;-0.01948205;1.032.279;1.880.889;3.596.772;4.033.264;3.598.874
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_33_299.jpg;-15;0;0;-0.01937027;1.032.279;1.880.889;3.597.114;0.4335938;3.599.497
